Id,SalePrice
1822,174317.31
1823,176646.5
1824,180699.67
1825,176251.8
1826,176642.94
1827,176706.03
1828,175037.33
1829,177162.69
1830,176525.86
1831,180909.22
1832,178517.23
1833,181748.3
1834,176743.7
1835,183309.03
1836,175352.64
1837,176711.58
1838,176610.61
1839,176675.52
1840,179012.38
1841,178058.14
1842,176749.86
1843,177625.64
1844,178035.08
1845,188700.02
1846,176652.55
1847,201638.25
1848,176706.36
1849,176707.22
1850,176728.45
1851,177652.33
1852,177375.69
1853,176786.86
1854,184841.3
1855,176888.33
1856,232272.38
1857,211805.75
1858,180241.1
1859,176637.67
1860,177561.69
1861,176431.83
1862,244317.33
1863,230330.94
1864,230330.94
1865,279903.4
1866,278052.84
1867,225840.86
1868,261259.3
1869,205138.67
1870,215600.22
1871,240638.16
1872,176527.58
1873,249178.7
1874,176881.22
1875,209738.94
1876,201575.52
1877,209488.25
1878,203888.25
1879,176155.58
1880,176860.8
1881,245355.95
1882,251136.55
1883,200328.95
1884,212017.0
1885,254552.52
1886,270203.25
1887,216477.34
1888,260227.55
1889,177381.11
1890,176952.16
1891,176841.28
1892,176754.53
1893,175870.14
1894,173364.75
1895,173934.08
1896,176708.0
1897,176748.42
1898,176913.28
1899,178186.14
1900,182370.97
1901,192990.92
1902,173510.3
1903,214603.12
1904,177706.64
1905,189603.83
1906,184991.69
1907,212049.0
1908,176771.0
1909,176850.53
1910,176717.72
1911,202308.31
1912,268464.25
1913,178000.61
1914,176692.69
1915,277412.47
1916,176325.38
1917,254865.3
1918,176785.14
1919,177050.22
1920,183935.36
1921,283215.12
1922,277710.9
1923,192575.86
1924,227492.44
1925,218624.52
1926,284794.22
1927,176782.8
1928,177841.45
1929,176832.23
1930,177028.33
1931,176942.75
1932,176831.8
1933,190197.97
1934,183143.48
1935,177255.25
1936,191072.3
1937,182321.84
1938,184489.75
1939,240206.55
1940,191995.8
1941,178005.06
1942,190748.9
1943,187195.3
1944,279314.72
1945,279925.75
1946,181697.72
1947,266575.5
1948,180604.98
1949,239518.77
1950,198710.1
1951,262986.4
1952,220096.47
1953,177051.23
1954,200021.53
1955,177247.06
1956,252117.75
1957,177658.33
1958,279751.16
1959,177276.03
1960,176573.34
1961,176641.23
1962,176735.48
1963,176718.98
1964,176279.34
1965,176642.9
1966,175814.47
1967,269525.28
1968,279840.22
1969,274320.16
1970,270439.75
1971,258600.8
1972,283556.25
1973,246581.11
1974,281959.1
1975,285486.72
1976,266127.4
1977,282281.66
1978,278190.72
1979,259152.22
1980,195129.23
1981,272386.2
1982,228293.72
1983,209373.62
1984,176756.02
1985,230230.73
1986,194560.94
1987,178634.95
1988,178190.33
1989,191265.38
1990,219864.53
1991,223694.94
1992,211285.12
1993,177678.08
1994,246933.03
1995,184102.62
1996,244931.23
1997,273781.66
1998,272426.2
1999,251128.45
2000,276862.12
2001,258113.08
2002,228106.78
2003,260479.23
2004,252918.58
2005,221077.27
2006,245093.97
2007,262689.84
2008,195757.06
2009,182917.16
2010,195884.19
2011,176080.8
2012,179737.42
2013,186130.11
2014,186149.2
2015,199986.67
2016,197941.19
2017,203979.27
2018,176442.8
2019,176858.1
2020,176678.89
2021,176727.28
2022,176956.9
2023,178184.94
2024,214414.61
2025,264605.3
2026,181457.47
2027,176039.77
2028,176652.1
2029,177717.19
2030,271766.28
2031,233671.27
2032,247152.97
2033,239336.3
2034,178119.27
2035,214168.34
2036,194579.25
2037,191005.88
2038,248095.94
2039,199698.67
2040,254082.36
2041,282103.38
2042,205481.31
2043,179212.45
2044,177139.22
2045,228732.95
2046,179198.92
2047,177025.55
2048,176809.08
2049,177642.19
2050,191988.28
2051,176520.86
2052,177260.39
2053,176466.06
2054,176645.11
2055,176023.1
2056,177071.38
2057,176710.94
2058,230298.11
2059,175904.34
2060,178590.52
2061,182525.34
2062,176854.16
2063,176581.84
2064,177508.02
2065,178148.1
2066,189955.72
2067,178232.62
2068,178695.44
2069,176691.0
2070,176719.05
2071,176920.47
2072,176783.56
2073,176957.6
2074,181095.83
2075,177595.02
2076,176651.02
2077,178383.39
2078,176977.45
2079,176635.02
2080,176636.7
2081,176670.14
2082,176652.3
2083,178823.75
2084,176645.56
2085,177133.19
2086,176640.83
2087,176666.78
2088,176763.6
2089,176708.94
2090,177292.19
2091,175178.67
2092,172672.89
2093,175516.89
2094,177963.64
2095,176541.02
2096,176707.06
2097,176579.75
2098,175354.06
2099,176755.86
2100,175191.95
2101,173413.47
2102,177404.36
2103,176775.77
2104,172925.6
2105,178087.81
2106,176494.34
2107,246536.52
2108,176762.38
2109,176744.6
2110,176890.42
2111,179336.92
2112,177447.84
2113,176659.92
2114,177219.1
2115,179210.11
2116,177141.84
2117,179885.83
2118,176729.94
2119,177233.72
2120,176622.05
2121,176893.92
2122,176646.14
2123,176748.64
2124,180513.6
2125,177268.0
2126,172365.44
2127,195486.78
2128,179411.03
2129,176939.6
2130,178497.73
2131,181854.16
2132,176749.67
2133,176545.47
2134,176566.3
2135,176737.08
2136,176348.69
2137,176956.5
2138,176430.75
2139,177865.73
2140,176504.27
2141,176857.0
2142,176407.03
2143,176658.53
2144,175516.2
2145,175748.2
2146,176489.23
2147,179859.77
2148,177360.88
2149,174820.86
2150,235168.69
2151,177135.83
2152,198818.5
2153,186365.22
2154,176735.55
2155,177117.53
2156,220753.0
2157,225347.56
2158,236816.16
2159,222027.31
2160,176082.11
2161,245104.67
2162,270883.2
2163,282711.47
2164,258338.53
2165,195390.17
2166,177115.02
2167,209430.12
2168,202138.0
2169,198197.86
2170,224205.28
2171,176999.67
2172,176782.95
2173,179615.83
2174,227249.66
2175,277683.6
2176,274584.16
2177,253186.48
2178,226572.45
2179,176876.38
2180,199476.55
2181,179883.61
2182,210573.23
2183,190651.45
2184,177120.5
2185,176499.38
2186,176879.05
2187,176728.06
2188,176632.75
2189,231116.69
2190,176695.47
2191,176766.34
2192,176759.03
2193,176607.67
2194,176825.25
2195,176700.11
2196,176651.72
2197,176844.08
2198,186763.16
2199,182101.55
2200,178122.7
2201,176435.47
2202,205584.17
2203,178327.36
2204,198110.45
2205,176559.12
2206,180229.67
2207,224608.75
2208,232695.14
2209,221995.02
2210,176551.73
2211,176710.7
2212,176740.64
2213,176679.38
2214,175955.5
2215,176255.95
2216,183392.69
2217,176756.77
2218,176673.7
2219,176712.58
2220,176566.02
2221,278290.9
2222,249381.42
2223,256723.5
2224,218220.0
2225,179585.78
2226,205567.08
2227,191654.62
2228,259137.4
2229,246417.17
2230,176841.75
2231,205311.34
2232,185494.66
2233,177846.62
2234,216059.06
2235,207464.02
2236,267239.7
2237,264524.4
2238,206352.34
2239,177027.33
2240,176685.45
2241,180480.1
2242,176831.48
2243,176653.52
2244,176930.1
2245,177738.08
2246,176484.92
2247,176814.95
2248,177109.88
2249,176734.5
2250,176914.62
2251,183242.77
2252,186562.92
2253,176572.28
2254,179612.31
2255,189987.33
2256,185113.02
2257,188087.28
2258,175764.08
2259,180391.52
2260,174326.06
2261,185687.64
2262,218317.66
2263,283844.22
2264,258264.75
2265,177196.36
2266,257858.77
2267,277670.5
2268,285170.3
2269,174000.73
2270,181743.58
2271,243086.7
2272,208512.66
2273,175730.19
2274,175150.61
2275,183745.75
2276,185406.6
2277,193569.44
2278,177261.0
2279,176957.55
2280,176721.4
2281,185513.84
2282,195300.48
2283,176637.53
2284,176771.8
2285,177405.22
2286,176776.73
2287,278324.3
2288,272366.12
2289,279370.47
2290,282277.94
2291,278860.94
2292,282789.38
2293,279005.7
2294,283915.5
2295,285728.53
2296,260232.72
2297,262382.12
2298,269248.38
2299,279141.66
2300,278649.06
2301,249373.33
2302,226490.03
2303,261556.03
2304,255163.61
2305,188263.34
2306,181696.05
2307,186048.3
2308,211652.94
2309,253837.72
2310,224296.95
2311,202700.39
2312,178879.08
2313,178395.42
2314,182304.72
2315,177709.27
2316,189639.64
2317,185795.56
2318,181754.38
2319,178013.19
2320,177569.08
2321,261024.52
2322,175855.97
2323,184454.42
2324,178550.9
2325,207000.08
2326,176932.88
2327,217690.17
2328,229311.53
2329,186326.64
2330,178142.67
2331,275217.25
2332,282855.06
2333,278825.1
2334,261579.28
2335,256272.19
2336,278303.06
2337,232102.14
2338,258759.25
2339,220255.64
2340,271037.16
2341,208348.5
2342,236272.95
2343,230947.16
2344,235425.84
2345,249443.66
2346,232195.03
2347,225607.31
2348,249180.67
2349,184910.69
2350,248317.75
2351,247241.78
2352,264529.1
2353,217193.89
2354,177108.38
2355,179899.5
2356,175975.89
2357,195933.1
2358,190175.98
2359,176784.56
2360,176697.7
2361,178061.23
2362,272722.1
2363,176766.75
2364,176937.88
2365,237352.34
2366,186503.06
2367,233018.08
2368,210115.94
2369,240687.06
2370,177453.0
2371,177200.14
2372,194950.42
2373,271678.7
2374,269194.03
2375,256238.0
2376,264101.62
2377,288122.0
2378,176767.66
2379,191117.3
2380,177805.72
2381,174286.69
2382,185817.9
2383,203815.44
2384,258372.11
2385,177297.33
2386,177423.22
2387,176613.05
2388,176546.1
2389,176651.19
2390,176535.55
2391,178497.67
2392,176866.38
2393,176799.52
2394,176862.12
2395,196044.94
2396,176381.44
2397,213687.33
2398,176320.9
2399,176768.8
2400,176689.94
2401,177135.14
2402,176674.11
2403,174200.88
2404,177029.14
2405,176874.3
2406,176880.83
2407,176908.5
2408,177296.34
2409,176569.03
2410,179929.8
2411,176733.69
2412,178715.34
2413,176680.77
2414,176564.77
2415,179402.1
2416,176557.9
2417,176690.28
2418,176747.83
2419,174771.64
2420,176832.98
2421,181678.53
2422,176868.11
2423,177464.69
2424,183605.98
2425,201073.27
2426,176960.47
2427,175647.73
2428,174107.05
2429,176638.44
2430,176740.2
2431,176616.89
2432,177634.02
2433,177105.88
2434,177255.39
2435,178939.16
2436,176707.42
2437,176907.31
2438,175973.9
2439,176833.47
2440,176638.45
2441,177338.38
2442,176688.17
2443,176751.84
2444,176617.5
2445,176341.17
2446,182099.89
2447,204577.97
2448,174841.69
2449,176720.33
2450,174624.75
2451,177219.66
2452,212131.28
2453,176778.34
2454,179920.58
2455,177124.62
2456,176957.95
2457,176748.03
2458,177067.9
2459,176948.25
2460,177412.62
2461,176666.2
2462,176526.06
2463,176715.23
2464,211039.06
2465,177104.69
2466,176151.48
2467,178308.44
2468,176739.1
2469,176669.19
2470,189247.16
2471,187605.42
2472,185305.56
2473,176687.89
2474,179264.81
2475,221863.55
2476,176487.98
2477,177616.47
2478,180336.3
2479,176559.42
2480,177129.16
2481,176493.27
2482,176853.92
2483,176759.67
2484,176944.12
2485,176786.69
2486,182224.22
2487,184656.73
2488,177938.16
2489,176598.42
2490,178594.25
2491,176648.23
2492,182467.97
2493,178848.77
2494,178578.16
2495,176731.61
2496,222716.3
2497,178682.5
2498,176646.61
2499,176600.39
2500,177180.17
2501,179954.36
2502,176288.05
2503,176683.08
2504,184865.0
2505,232888.8
2506,270968.94
2507,272567.12
2508,275763.1
2509,212351.34
2510,223376.38
2511,179184.94
2512,202601.44
2513,219169.33
2514,232512.17
2515,177166.45
2516,175534.5
2517,176544.97
2518,176434.77
2519,216395.67
2520,205718.23
2521,185434.73
2522,232987.11
2523,176478.94
2524,176998.72
2525,177088.06
2526,177629.38
2527,176542.7
2528,176897.66
2529,176955.36
2530,177371.02
2531,245913.6
2532,224159.6
2533,196231.08
2534,232634.61
2535,276113.97
2536,228200.61
2537,217144.97
2538,182882.9
2539,187532.73
2540,180299.0
2541,180304.7
2542,178710.83
2543,176889.11
2544,177079.31
2545,176725.6
2546,177481.38
2547,177641.69
2548,181523.94
2549,177335.83
2550,224714.61
2551,176970.62
2552,176688.77
2553,176483.08
2554,177854.42
2555,176679.31
2556,176684.84
2557,176852.45
2558,184271.22
2559,178703.3
2560,176656.28
2561,177378.39
2562,177507.92
2563,178749.77
2564,182017.34
2565,176444.0
2566,184774.02
2567,177437.14
2568,191020.38
2569,183613.03
2570,176508.36
2571,187470.8
2572,180337.83
2573,228671.02
2574,243657.8
2575,177068.25
2576,178677.23
2577,186417.12
2578,176765.89
2579,176628.94
2580,177588.3
2581,177796.73
2582,177042.4
2583,241774.97
2584,176639.69
2585,177095.23
2586,212693.42
2587,197920.61
2588,178336.98
2589,176660.3
2590,214589.02
2591,233207.05
2592,210655.52
2593,245727.53
2594,177829.75
2595,204010.0
2596,281653.97
2597,187091.39
2598,261358.19
2599,268608.06
2600,186819.14
2601,176414.3
2602,176914.0
2603,176875.86
2604,176971.53
2605,176907.48
2606,178902.02
2607,176946.64
2608,204452.73
2609,178109.22
2610,176770.8
2611,190242.47
2612,176281.12
2613,177043.17
2614,176841.47
2615,176990.19
2616,176796.98
2617,182925.38
2618,188252.8
2619,215660.88
2620,184965.22
2621,184374.17
2622,181501.61
2623,243263.3
2624,268930.88
2625,274380.22
2626,176616.83
2627,181453.8
2628,284718.94
2629,278640.3
2630,282961.72
2631,280480.3
2632,284258.28
2633,268336.38
2634,277999.72
2635,176988.36
2636,199582.67
2637,189172.2
2638,256249.95
2639,180996.78
2640,177565.14
2641,176672.64
2642,201019.81
2643,176247.4
2644,176788.94
2645,176785.67
2646,176658.69
2647,176657.88
2648,176774.12
2649,177103.62
2650,175964.42
2651,176691.9
2652,274339.75
2653,254724.64
2654,236851.67
2655,280113.9
2656,282177.2
2657,271674.97
2658,277769.78
2659,276372.2
2660,283495.78
2661,272504.8
2662,279942.0
2663,267271.72
2664,255074.38
2665,286020.62
2666,276817.4
2667,176284.9
2668,184877.6
2669,180727.44
2670,276469.47
2671,185383.08
2672,187014.62
2673,224415.45
2674,207064.48
2675,177117.53
2676,186063.12
2677,191714.66
2678,257735.77
2679,264665.94
2680,274223.6
2681,282914.3
2682,281735.25
2683,278859.2
2684,283951.94
2685,283399.6
2686,270783.06
2687,266701.28
2688,234925.8
2689,219937.97
2690,266741.78
2691,193233.86
2692,177355.97
2693,211205.47
2694,176688.33
2695,188144.12
2696,187098.25
2697,188482.3
2698,194108.39
2699,195814.31
2700,176726.56
2701,176771.69
2702,176836.58
2703,174335.05
2704,176601.84
2705,176676.77
2706,176732.67
2707,176870.34
2708,177108.69
2709,176712.6
2710,176590.61
2711,251642.42
2712,272091.78
2713,179131.95
2714,176685.94
2715,177405.28
2716,178096.06
2717,197418.61
2718,240021.22
2719,177337.55
2720,177488.3
2721,176769.17
2722,178834.48
2723,176755.23
2724,177319.19
2725,176288.73
2726,177375.69
2727,176355.16
2728,178936.94
2729,176855.9
2730,176697.33
2731,176765.8
2732,178247.75
2733,178483.33
2734,182572.22
2735,176661.5
2736,179093.81
2737,176727.14
2738,178209.33
2739,176125.14
2740,177643.55
2741,176591.72
2742,176176.19
2743,176505.08
2744,177335.0
2745,176686.39
2746,176887.14
2747,174630.8
2748,176285.02
2749,176762.92
2750,176663.44
2751,176906.38
2752,228048.08
2753,176545.55
2754,199198.81
2755,176519.39
2756,177018.33
2757,176984.53
2758,176711.0
2759,176661.89
2760,177347.42
2761,176888.64
2762,176382.36
2763,188892.2
2764,177081.48
2765,257094.7
2766,177159.08
2767,176740.81
2768,181181.84
2769,177723.9
2770,180003.47
2771,176728.92
2772,176511.39
2773,194326.0
2774,177582.67
2775,176255.83
2776,176703.02
2777,175360.38
2778,175969.56
2779,187396.73
2780,176703.98
2781,176402.78
2782,176661.08
2783,176483.08
2784,176729.4
2785,176132.64
2786,176736.66
2787,176768.42
2788,176656.14
2789,208814.34
2790,176696.4
2791,176749.14
2792,176438.17
2793,192519.73
2794,176779.05
2795,176750.7
2796,176866.3
2797,211444.5
2798,176655.89
2799,176772.73
2800,176670.2
2801,176732.81
2802,177201.11
2803,183424.3
2804,174770.33
2805,176736.81
2806,176758.4
2807,181614.55
2808,176795.98
2809,176966.73
2810,176268.14
2811,179286.02
2812,177120.94
2813,186889.31
2814,177559.61
2815,176769.06
2816,257142.94
2817,182099.69
2818,176874.28
2819,185103.73
2820,176990.28
2821,176580.39
2822,212549.42
2823,226870.08
2824,174235.16
2825,176410.9
2826,176775.27
2827,179639.95
2828,228085.8
2829,191306.88
2830,220891.03
2831,197361.4
2832,206618.94
2833,262286.53
2834,212103.23
2835,208819.73
2836,199119.25
2837,185397.83
2838,176895.44
2839,182883.73
2840,200296.52
2841,199836.7
2842,225391.5
2843,177428.6
2844,177418.12
2845,176776.73
2846,214903.31
2847,207001.64
2848,209130.67
2849,209545.73
2850,276655.88
2851,223853.7
2852,218071.86
2853,246850.61
2854,176971.53
2855,203101.83
2856,205775.86
2857,189508.42
2858,227059.58
2859,176760.42
2860,176957.1
2861,175774.33
2862,199821.94
2863,177398.78
2864,236712.89
2865,176447.11
2866,176651.77
2867,176797.33
2868,176909.22
2869,169497.23
2870,178722.98
2871,176689.23
2872,176778.89
2873,176384.66
2874,177318.17
2875,176737.44
2876,178013.6
2877,176338.47
2878,182777.56
2879,177269.5
2880,176753.47
2881,176163.22
2882,195783.98
2883,182171.06
2884,193327.6
2885,209856.62
2886,243884.42
2887,176672.48
2888,176798.3
2889,176742.56
2890,176676.73
2891,175146.98
2892,176974.53
2893,176257.6
2894,176741.14
2895,265873.53
2896,274085.7
2897,207928.08
2898,179150.58
2899,218126.03
2900,175727.62
2901,203425.2
2902,191910.55
2903,279758.75
2904,274445.62
2905,175438.47
2906,196711.95
2907,176756.98
2908,176803.61
2909,177835.08
2910,176938.1
2911,176908.95
2912,177370.94
2913,177018.14
2914,176904.8
2915,176933.06
2916,176917.28
2917,179230.55
2918,177444.4
2919,221763.47
